"Index","Source","Generated","TableName","TransferPriority","Bytes"
"230","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\travel_documents\3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\travel_document\0230_3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","travel_document","3","136104"
"231","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\travel_documents\3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\travel_document\0231_3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","travel_document","3","136104"
"232","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\travel_documents\c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\travel_document\0232_c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","travel_document","3","288226"
"233","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\avatars\c0000001-0001-0001-0001-000000000003.jpg","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\crew_member\0233_c0000001-0001-0001-0001-000000000003.jpg","crew_member","2","87541"
"234","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\avatars\a0000001-0000-0000-0000-000000000001.jpg","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\crew_member\0234_a0000001-0000-0000-0000-000000000001.jpg","crew_member","2","77331"
"235","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\avatars\68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\crew_member\0235_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","68"
"236","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\travel_documents\c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\travel_document\0236_c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","travel_document","3","288226"
"237","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\travel_documents\c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\travel_document\0237_c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","travel_document","3","288226"
"238","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\avatars\c0000001-0001-0001-0001-000000000001.jpg","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\crew_member\0238_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","77331"
"239","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\avatars\c0000001-0001-0001-0001-000000000003.jpg","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\crew_member\0239_c0000001-0001-0001-0001-000000000003.jpg","crew_member","2","87541"
"240","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\travel_documents\3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\travel_document\0240_3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","travel_document","3","136104"
"241","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\travel_documents\3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\travel_document\0241_3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","travel_document","3","136104"
"242","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\avatars\a0000001-0000-0000-0000-000000000001.jpg","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\crew_member\0242_a0000001-0000-0000-0000-000000000001.jpg","crew_member","2","77331"
"243","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\avatars\c0000001-0001-0001-0001-000000000003.jpg","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\crew_member\0243_c0000001-0001-0001-0001-000000000003.jpg","crew_member","2","87541"
"244","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\health_documents\3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\health_document\0244_3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","health_document","3","576399"
"245","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\avatars\a0000001-0000-0000-0000-000000000001.jpg","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\crew_member\0245_a0000001-0000-0000-0000-000000000001.jpg","crew_member","2","77331"
"246","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\avatars\c0000001-0001-0001-0001-000000000003.jpg","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\crew_member\0246_c0000001-0001-0001-0001-000000000003.jpg","crew_member","2","87541"
"247","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\travel_documents\c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\travel_document\0247_c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","travel_document","3","288226"
"248","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\avatars\68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\crew_member\0248_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","68"
"249","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\travel_documents\3bfa3d0b-d2f5-4236-b967-4a270f65e326_visa.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\travel_document\0249_3bfa3d0b-d2f5-4236-b967-4a270f65e326_visa.png","travel_document","3","473003"
"250","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\certificates\cert_31_20260225172956.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\crew_certificate\0250_cert_31_20260225172956.png","crew_certificate","2","1023525"
"251","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\avatars\c0000001-0001-0001-0001-000000000003.jpg","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\crew_member\0251_c0000001-0001-0001-0001-000000000003.jpg","crew_member","2","87541"
"252","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\avatars\c0000001-0001-0001-0001-000000000001.jpg","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\crew_member\0252_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","77331"
"253","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\travel_documents\3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\travel_document\0253_3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","travel_document","3","136104"
"254","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\travel_documents\c0000001-0001-0001-0001-000000000001_visa.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\travel_document\0254_c0000001-0001-0001-0001-000000000001_visa.png","travel_document","3","314715"
"255","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\travel_documents\c0000001-0001-0001-0001-000000000001_visa.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\travel_document\0255_c0000001-0001-0001-0001-000000000001_visa.png","travel_document","3","314715"
"256","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\avatars\a0000001-0000-0000-0000-000000000001.jpg","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\crew_member\0256_a0000001-0000-0000-0000-000000000001.jpg","crew_member","2","77331"
"257","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\health_documents\3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\health_document\0257_3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","health_document","3","576399"
"258","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\travel_documents\c0000001-0001-0001-0001-000000000003_passport.jpg","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\travel_document\0258_c0000001-0001-0001-0001-000000000003_passport.jpg","travel_document","3","526059"
"259","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\travel_documents\c0000001-0001-0001-0001-000000000003_passport.jpg","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\travel_document\0259_c0000001-0001-0001-0001-000000000003_passport.jpg","travel_document","3","526059"
"260","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\health_documents\3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\health_document\0260_3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","health_document","3","576399"
"261","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\avatars\68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\crew_member\0261_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","68"
"262","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\certificates\cert_31_20260225172956.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\crew_certificate\0262_cert_31_20260225172956.png","crew_certificate","2","1023525"
"263","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\travel_documents\c0000001-0001-0001-0001-000000000001_visa.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\travel_document\0263_c0000001-0001-0001-0001-000000000001_visa.png","travel_document","3","314715"
"264","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\avatars\c0000001-0001-0001-0001-000000000003.jpg","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\crew_member\0264_c0000001-0001-0001-0001-000000000003.jpg","crew_member","2","87541"
"265","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\health_documents\3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\health_document\0265_3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","health_document","3","576399"
"266","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\avatars\a0000001-0000-0000-0000-000000000001.jpg","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\crew_member\0266_a0000001-0000-0000-0000-000000000001.jpg","crew_member","2","77331"
"267","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\travel_documents\c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\travel_document\0267_c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","travel_document","3","288226"
"268","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\avatars\68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\crew_member\0268_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","68"
"269","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\travel_documents\c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\travel_document\0269_c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","travel_document","3","288226"
"270","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\travel_documents\3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\travel_document\0270_3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","travel_document","3","136104"
"271","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\health_documents\c0000001-0001-0001-0001-000000000001_medical.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\health_document\0271_c0000001-0001-0001-0001-000000000001_medical.png","health_document","3","473003"
"272","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\avatars\a0000001-0000-0000-0000-000000000001.jpg","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\crew_member\0272_a0000001-0000-0000-0000-000000000001.jpg","crew_member","2","77331"
"273","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\travel_documents\3bfa3d0b-d2f5-4236-b967-4a270f65e326_visa.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\travel_document\0273_3bfa3d0b-d2f5-4236-b967-4a270f65e326_visa.png","travel_document","3","473003"
"274","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\avatars\68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\crew_member\0274_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","68"
"275","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\certificates\cert_31_20260225172956.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\crew_certificate\0275_cert_31_20260225172956.png","crew_certificate","2","1023525"
"276","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\avatars\c0000001-0001-0001-0001-000000000001.jpg","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\crew_member\0276_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","77331"
"277","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\avatars\c0000001-0001-0001-0001-000000000001.jpg","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\crew_member\0277_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","77331"
"278","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\travel_documents\3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\travel_document\0278_3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","travel_document","3","136104"
"279","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\avatars\68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\crew_member\0279_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","68"
"280","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\health_documents\3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\health_document\0280_3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","health_document","3","576399"
"281","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\health_documents\c0000001-0001-0001-0001-000000000001_medical.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\health_document\0281_c0000001-0001-0001-0001-000000000001_medical.png","health_document","3","473003"
"282","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\health_documents\c0000001-0001-0001-0001-000000000001_medical.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\health_document\0282_c0000001-0001-0001-0001-000000000001_medical.png","health_document","3","473003"
"283","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\travel_documents\3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\travel_document\0283_3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","travel_document","3","136104"
"284","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\avatars\68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\crew_member\0284_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","68"
"285","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\certificates\cert_31_20260225172956.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\crew_certificate\0285_cert_31_20260225172956.png","crew_certificate","2","1023525"
"286","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\health_documents\3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\health_document\0286_3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","health_document","3","576399"
"287","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\avatars\c0000001-0001-0001-0001-000000000001.jpg","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\crew_member\0287_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","77331"
"288","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\health_documents\c0000001-0001-0001-0001-000000000001_medical.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\health_document\0288_c0000001-0001-0001-0001-000000000001_medical.png","health_document","3","473003"
"289","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\avatars\c0000001-0001-0001-0001-000000000003.jpg","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\crew_member\0289_c0000001-0001-0001-0001-000000000003.jpg","crew_member","2","87541"
"290","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\travel_documents\c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\travel_document\0290_c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","travel_document","3","288226"
"291","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\health_documents\3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\health_document\0291_3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","health_document","3","576399"
"292","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\travel_documents\c0000001-0001-0001-0001-000000000003_passport.jpg","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\travel_document\0292_c0000001-0001-0001-0001-000000000003_passport.jpg","travel_document","3","526059"
"293","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\avatars\c0000001-0001-0001-0001-000000000001.jpg","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\crew_member\0293_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","77331"
"294","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\travel_documents\c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\travel_document\0294_c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","travel_document","3","288226"
"295","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\travel_documents\3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\travel_document\0295_3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","travel_document","3","136104"
"296","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\avatars\c0000001-0001-0001-0001-000000000003.jpg","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\crew_member\0296_c0000001-0001-0001-0001-000000000003.jpg","crew_member","2","87541"
"297","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\certificates\cert_31_20260225172956.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\crew_certificate\0297_cert_31_20260225172956.png","crew_certificate","2","1023525"
"298","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\travel_documents\c0000001-0001-0001-0001-000000000003_passport.jpg","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\travel_document\0298_c0000001-0001-0001-0001-000000000003_passport.jpg","travel_document","3","526059"
"299","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\avatars\68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\crew_member\0299_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","68"
"300","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\travel_documents\c0000001-0001-0001-0001-000000000003_passport.jpg","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\travel_document\0300_c0000001-0001-0001-0001-000000000003_passport.jpg","travel_document","3","526059"
"301","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\health_documents\3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\health_document\0301_3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","health_document","3","576399"
"302","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\travel_documents\c0000001-0001-0001-0001-000000000001_visa.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\travel_document\0302_c0000001-0001-0001-0001-000000000001_visa.png","travel_document","3","314715"
"303","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\avatars\c0000001-0001-0001-0001-000000000001.jpg","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\crew_member\0303_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","77331"
"304","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\avatars\a0000001-0000-0000-0000-000000000001.jpg","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\crew_member\0304_a0000001-0000-0000-0000-000000000001.jpg","crew_member","2","77331"
"305","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\travel_documents\c0000001-0001-0001-0001-000000000001_visa.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\travel_document\0305_c0000001-0001-0001-0001-000000000001_visa.png","travel_document","3","314715"
"306","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\avatars\a0000001-0000-0000-0000-000000000001.jpg","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\crew_member\0306_a0000001-0000-0000-0000-000000000001.jpg","crew_member","2","77331"
"307","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\health_documents\c0000001-0001-0001-0001-000000000001_medical.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\health_document\0307_c0000001-0001-0001-0001-000000000001_medical.png","health_document","3","473003"
