"RepoRelative","TableName","TransferPriority","Role","Extension","FileBytes","MetadataJsonBytes","ContentJsonBytes","SavedInitialBytes"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0453_a0000001-0000-0000-0000-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0454_c0000001-0001-0001-0001-000000000003.jpg","crew_member","2","avatar",".jpg","87541","462","117199","116737"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0459_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0464_a0000001-0000-0000-0000-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0478_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0481_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","avatar",".png","68","538","603","65"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0484_a0000001-0000-0000-0000-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0486_a0000001-0000-0000-0000-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0487_a0000001-0000-0000-0000-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0490_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","avatar",".png","68","538","603","65"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0492_a0000001-0000-0000-0000-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0497_a0000001-0000-0000-0000-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0504_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","avatar",".png","68","538","603","65"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0505_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0510_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","avatar",".png","68","538","603","65"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0516_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","avatar",".png","68","538","603","65"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0517_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","avatar",".png","68","538","603","65"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0522_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0532_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","avatar",".png","68","538","603","65"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0535_a0000001-0000-0000-0000-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0537_a0000001-0000-0000-0000-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0545_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","avatar",".png","68","538","603","65"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0546_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0547_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0554_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","avatar",".png","68","538","603","65"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0555_a0000001-0000-0000-0000-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0563_a0000001-0000-0000-0000-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0569_c0000001-0001-0001-0001-000000000003.jpg","crew_member","2","avatar",".jpg","87541","462","117199","116737"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0570_c0000001-0001-0001-0001-000000000003.jpg","crew_member","2","avatar",".jpg","87541","462","117199","116737"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0572_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0574_c0000001-0001-0001-0001-000000000003.jpg","crew_member","2","avatar",".jpg","87541","462","117199","116737"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0581_a0000001-0000-0000-0000-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0583_c0000001-0001-0001-0001-000000000003.jpg","crew_member","2","avatar",".jpg","87541","462","117199","116737"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0585_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","avatar",".png","68","538","603","65"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0586_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","avatar",".png","68","538","603","65"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0594_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","avatar",".png","68","538","603","65"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0595_a0000001-0000-0000-0000-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0597_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0600_a0000001-0000-0000-0000-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0601_c0000001-0001-0001-0001-000000000003.jpg","crew_member","2","avatar",".jpg","87541","462","117199","116737"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0602_c0000001-0001-0001-0001-000000000003.jpg","crew_member","2","avatar",".jpg","87541","462","117199","116737"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0604_c0000001-0001-0001-0001-000000000003.jpg","crew_member","2","avatar",".jpg","87541","462","117199","116737"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0608_c0000001-0001-0001-0001-000000000003.jpg","crew_member","2","avatar",".jpg","87541","462","117199","116737"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0609_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0617_a0000001-0000-0000-0000-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0618_c0000001-0001-0001-0001-000000000003.jpg","crew_member","2","avatar",".jpg","87541","462","117199","116737"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0623_a0000001-0000-0000-0000-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0626_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0629_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0631_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0635_a0000001-0000-0000-0000-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0638_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","avatar",".png","68","538","603","65"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0640_c0000001-0001-0001-0001-000000000003.jpg","crew_member","2","avatar",".jpg","87541","462","117199","116737"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0641_a0000001-0000-0000-0000-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0642_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0643_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0644_a0000001-0000-0000-0000-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0649_c0000001-0001-0001-0001-000000000003.jpg","crew_member","2","avatar",".jpg","87541","462","117199","116737"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0651_c0000001-0001-0001-0001-000000000003.jpg","crew_member","2","avatar",".jpg","87541","462","117199","116737"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0654_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","avatar",".png","68","538","603","65"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0657_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0663_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","avatar",".png","68","538","603","65"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0672_a0000001-0000-0000-0000-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0674_a0000001-0000-0000-0000-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0675_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0677_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0681_c0000001-0001-0001-0001-000000000003.jpg","crew_member","2","avatar",".jpg","87541","462","117199","116737"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0682_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0683_c0000001-0001-0001-0001-000000000003.jpg","crew_member","2","avatar",".jpg","87541","462","117199","116737"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0685_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0686_c0000001-0001-0001-0001-000000000003.jpg","crew_member","2","avatar",".jpg","87541","462","117199","116737"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0689_a0000001-0000-0000-0000-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0690_c0000001-0001-0001-0001-000000000003.jpg","crew_member","2","avatar",".jpg","87541","462","117199","116737"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0693_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","avatar",".png","68","538","603","65"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0694_c0000001-0001-0001-0001-000000000003.jpg","crew_member","2","avatar",".jpg","87541","462","117199","116737"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0695_c0000001-0001-0001-0001-000000000003.jpg","crew_member","2","avatar",".jpg","87541","462","117199","116737"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0697_a0000001-0000-0000-0000-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0700_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","avatar",".png","68","538","603","65"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0702_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","avatar",".png","68","538","603","65"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0706_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0710_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0712_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0717_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","avatar",".png","68","538","603","65"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0720_c0000001-0001-0001-0001-000000000003.jpg","crew_member","2","avatar",".jpg","87541","462","117199","116737"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0725_c0000001-0001-0001-0001-000000000003.jpg","crew_member","2","avatar",".jpg","87541","462","117199","116737"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0727_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","avatar",".png","68","538","603","65"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0728_a0000001-0000-0000-0000-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0731_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0736_c0000001-0001-0001-0001-000000000003.jpg","crew_member","2","avatar",".jpg","87541","462","117199","116737"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0740_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","avatar",".png","68","538","603","65"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0742_a0000001-0000-0000-0000-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0757_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0759_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","avatar",".png","68","538","603","65"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0760_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","avatar",".png","68","538","603","65"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0761_a0000001-0000-0000-0000-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0765_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","avatar",".png","68","538","603","65"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0768_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0770_a0000001-0000-0000-0000-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0772_a0000001-0000-0000-0000-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0776_c0000001-0001-0001-0001-000000000003.jpg","crew_member","2","avatar",".jpg","87541","462","117199","116737"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0777_c0000001-0001-0001-0001-000000000003.jpg","crew_member","2","avatar",".jpg","87541","462","117199","116737"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0783_c0000001-0001-0001-0001-000000000003.jpg","crew_member","2","avatar",".jpg","87541","462","117199","116737"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0784_c0000001-0001-0001-0001-000000000003.jpg","crew_member","2","avatar",".jpg","87541","462","117199","116737"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0788_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","avatar",".png","68","538","603","65"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0789_a0000001-0000-0000-0000-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0790_c0000001-0001-0001-0001-000000000003.jpg","crew_member","2","avatar",".jpg","87541","462","117199","116737"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0791_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","avatar",".png","68","538","603","65"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0792_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","avatar",".png","68","538","603","65"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0798_c0000001-0001-0001-0001-000000000003.jpg","crew_member","2","avatar",".jpg","87541","462","117199","116737"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0805_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","avatar",".png","68","538","603","65"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0808_c0000001-0001-0001-0001-000000000003.jpg","crew_member","2","avatar",".jpg","87541","462","117199","116737"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0811_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0812_c0000001-0001-0001-0001-000000000003.jpg","crew_member","2","avatar",".jpg","87541","462","117199","116737"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0814_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0815_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","avatar",".png","68","538","603","65"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0817_a0000001-0000-0000-0000-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0818_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0823_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","avatar",".png","68","538","603","65"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0825_a0000001-0000-0000-0000-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0827_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0830_a0000001-0000-0000-0000-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0832_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","avatar",".png","68","538","603","65"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0833_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","avatar",".png","68","538","603","65"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0835_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0836_a0000001-0000-0000-0000-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0839_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0840_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","avatar",".png","68","538","603","65"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0843_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0845_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","avatar",".png","68","538","603","65"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0850_a0000001-0000-0000-0000-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0851_c0000001-0001-0001-0001-000000000003.jpg","crew_member","2","avatar",".jpg","87541","462","117199","116737"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0866_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0867_c0000001-0001-0001-0001-000000000003.jpg","crew_member","2","avatar",".jpg","87541","462","117199","116737"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0871_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","avatar",".png","68","538","603","65"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0878_c0000001-0001-0001-0001-000000000003.jpg","crew_member","2","avatar",".jpg","87541","462","117199","116737"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0881_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","avatar",".png","68","538","603","65"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0889_a0000001-0000-0000-0000-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0892_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0897_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","avatar",".png","68","538","603","65"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0899_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0905_a0000001-0000-0000-0000-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0913_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","avatar",".png","68","538","603","65"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0914_c0000001-0001-0001-0001-000000000003.jpg","crew_member","2","avatar",".jpg","87541","462","117199","116737"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0920_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0929_a0000001-0000-0000-0000-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
